Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
ItemMean,0,RecSysMOOC,1481,5,5,1.0,0.931069307325544,0.9461300353076117,0.08579794459695106,0.0
Popular,0,RecSysMOOC,3709,,,,,,0.7910800602155076,0.0
GlobalMean,0,RecSysMOOC,497,5,5,1.0,0.7306206570253766,0.9572270685462848,,
GlobalMean,0,RecSysMOOC,5187,5,5,1.0,0.7851921446917685,1.0,,
GlobalMean,0,RecSysMOOC,421,5,5,1.0,1.3711246012536447,0.9930608085500827,,
Popular,0,RecSysMOOC,1046,,,,,,1.0,0.0
ItemMean,0,RecSysMOOC,4611,5,5,1.0,0.9189723581310887,0.9346069944948124,0.6611585416210046,0.0
GlobalMean,0,RecSysMOOC,1018,5,5,1.0,1.0612062946730665,0.9585093045982733,,
PersMean,0,RecSysMOOC,3740,5,5,1.0,0.7766875627239359,0.9817710908501788,0.9817710908501788,0.0
GlobalMean,0,RecSysMOOC,5013,5,5,1.0,0.6593926903196652,0.9810618006816149,,
Popular,0,RecSysMOOC,5500,,,,,,0.6180063394783274,0.0
GlobalMean,0,RecSysMOOC,5542,5,5,1.0,0.48456033684878275,0.9874861113708168,,
GlobalMean,0,RecSysMOOC,5291,5,5,1.0,0.6928078176254696,0.9203673180334121,,
ItemMean,0,RecSysMOOC,815,5,5,1.0,0.9443567366841861,0.9171699832610456,0.30877528649501734,0.0
GlobalMean,0,RecSysMOOC,4139,5,5,1.0,0.6453888007129185,0.9581174072118013,,
PersMean,0,RecSysMOOC,1766,5,5,1.0,1.586396737061365,0.9526491959102678,0.3288830564427535,0.0
Popular,0,RecSysMOOC,2502,,,,,,0.6256485833644085,0.0
GlobalMean,0,RecSysMOOC,1682,5,5,1.0,0.6453888007129185,0.9763125270477154,,
GlobalMean,0,RecSysMOOC,2671,5,5,1.0,1.0214884435177292,0.8964071864486358,,
Popular,0,RecSysMOOC,5559,,,,,,0.8957982569635947,0.0
ItemMean,0,RecSysMOOC,5080,5,5,1.0,0.856578031486179,0.9602117512502367,0.42250579422623336,0.0
PersMean,0,RecSysMOOC,1998,5,5,1.0,0.7256525010828428,0.9804101564047385,0.661292673684155,0.0
Popular,0,RecSysMOOC,2331,,,,,,0.7926427185514137,0.0
ItemMean,0,RecSysMOOC,794,5,5,1.0,0.5270842668880564,0.9976939977103352,0.2550270211070444,0.0
Popular,0,RecSysMOOC,4218,,,,,,0.26493655281958234,0.0
PersMean,0,RecSysMOOC,1691,5,5,1.0,1.1563412708388738,0.9113284358795294,0.09099462648379518,0.0
ItemMean,0,RecSysMOOC,964,5,5,1.0,0.829288601009562,1.0,0.6107610794542221,0.0
Popular,0,RecSysMOOC,4461,,,,,,0.7686667034522915,0.0
ItemMean,0,RecSysMOOC,5426,5,5,1.0,1.219702277098565,0.9698856788684008,0.31140711225833034,0.0
Popular,0,RecSysMOOC,940,,,,,,0.1526663609252808,0.0
PersMean,0,RecSysMOOC,1995,5,5,1.0,0.8040647797314596,0.9742971598670903,0.3104367565434576,0.0
ItemMean,0,RecSysMOOC,3386,5,5,1.0,0.941249085713616,0.988711067326514,0.17368702085367535,0.0
Popular,0,RecSysMOOC,358,,,,,,0.4175466939782791,0.0
ItemMean,0,RecSysMOOC,3452,5,5,1.0,1.3623119093658782,0.8667018124176409,0.0,0.0
PersMean,0,RecSysMOOC,5419,2,2,1.0,0.8520940361426671,1.0,0.0,0.0
Popular,0,RecSysMOOC,5345,,,,,,0.39989158527081065,0.0
ItemMean,0,RecSysMOOC,1494,5,5,1.0,0.4384162108143701,1.0,0.11196985759278384,0.0
PersMean,0,RecSysMOOC,1439,5,5,1.0,0.41141938939915523,0.9931094901590858,0.4301123525005585,0.0
Popular,0,RecSysMOOC,3026,,,,,,0.10298131816483051,0.0
ItemMean,0,RecSysMOOC,2630,5,5,1.0,1.865412726957275,0.870816893580357,0.0,0.0
Popular,0,RecSysMOOC,3928,,,,,,0.5394631375164537,0.0
ItemMean,0,RecSysMOOC,4118,5,5,1.0,0.5818716471502977,1.0,0.5359120692908685,0.0
PersMean,0,RecSysMOOC,4785,5,5,1.0,0.5803833377007087,0.9748156835397835,0.5400114344082587,0.0
Popular,0,RecSysMOOC,4202,,,,,,0.0,0.0
Popular,0,RecSysMOOC,3901,,,,,,0.0,0.0
ItemMean,0,RecSysMOOC,4557,5,5,1.0,0.5075548160584186,1.0,0.12198533367151061,0.0
PersMean,0,RecSysMOOC,5208,5,5,1.0,0.9172701001861591,0.941653624840012,0.11084479025967303,0.0
ItemMean,0,RecSysMOOC,1760,5,5,1.0,0.20054185008062253,1.0,0.8989889189080861,0.0
Popular,0,RecSysMOOC,4451,,,,,,0.8202229357106094,0.0
ItemMean,0,RecSysMOOC,86,5,5,1.0,0.7708671803870335,0.9683859417693346,0.39227482080343934,0.0
Popular,0,RecSysMOOC,275,,,,,,0.7495378724785307,0.0
PersMean,0,RecSysMOOC,4088,5,5,1.0,0.7929186559131981,0.9809462681356886,0.3477008427890631,0.0
ItemMean,0,RecSysMOOC,4134,5,5,1.0,0.9527580806891346,0.9560696268421027,0.5352914050589883,0.0
Popular,0,RecSysMOOC,1267,,,,,,0.8322045261332442,0.0
PersMean,0,RecSysMOOC,3754,5,5,1.0,0.4426564643224552,0.98103879914971,0.98103879914971,0.0
Popular,0,RecSysMOOC,4040,,,,,,0.1971947864675511,0.0
ItemMean,0,RecSysMOOC,4497,5,5,1.0,0.7601316039634938,0.9658772974723877,0.9658772974723877,0.0
Popular,0,RecSysMOOC,668,,,,,,0.6932867374369955,0.0
ItemMean,0,RecSysMOOC,2969,5,5,1.0,1.8364229245555164,0.9845235297578321,0.8323690043838946,0.0
PersMean,0,RecSysMOOC,2724,5,5,1.0,0.41256893547835627,0.9858865741570014,0.5810101400593434,0.0
Popular,0,RecSysMOOC,1444,,,,,,0.7245052257348377,0.0
ItemMean,0,RecSysMOOC,1296,5,5,1.0,1.1643648330768561,0.9819221368338734,0.10017031543532624,0.0
Popular,0,RecSysMOOC,3444,,,,,,0.9190276610957209,0.0
PersMean,0,RecSysMOOC,2642,5,5,1.0,0.7630389328032814,0.9966892607090518,0.0862592918095893,0.0
ItemMean,0,RecSysMOOC,1416,5,5,1.0,0.5083703095814462,1.0,0.7071081231613205,0.0
Popular,0,RecSysMOOC,1903,,,,,,0.711736071950233,0.0
ItemMean,0,RecSysMOOC,2802,5,5,1.0,0.9820463704423751,0.9519638104652209,0.3929543067041377,0.0
Popular,0,RecSysMOOC,534,,,,,,0.0,0.0
PersMean,0,RecSysMOOC,1390,5,5,1.0,0.5892663725867013,0.9973541499937858,0.9973541499937858,0.0
ItemMean,0,RecSysMOOC,3729,5,5,1.0,1.5892326856388534,0.9558649209714504,0.2870675737036811,0.0
Popular,0,RecSysMOOC,2051,,,,,,0.30776001022457067,0.0
PersMean,0,RecSysMOOC,4980,5,5,1.0,0.8473424955846629,0.9457884391627278,0.3460408667340971,0.0
Popular,0,RecSysMOOC,386,,,,,,0.2888001064044472,0.0
ItemMean,0,RecSysMOOC,2545,5,5,1.0,1.0532795602180858,0.9768665686730893,0.5966575549711659,0.0
Popular,0,RecSysMOOC,4900,,,,,,0.9337599055725299,0.0
ItemMean,0,RecSysMOOC,3903,5,5,1.0,0.9569536477183817,0.9512766569086938,0.5134867757395513,0.0
Popular,0,RecSysMOOC,5227,,,,,,0.20597417938992119,0.0
ItemMean,0,RecSysMOOC,2472,5,5,1.0,1.4255434247911376,0.9830685427931481,0.9830685427931481,0.0
PersMean,0,RecSysMOOC,1159,5,5,1.0,1.5075906443053335,0.8730452698028159,0.4409851988254215,0.0
Popular,0,RecSysMOOC,1609,,,,,,0.30486043323879275,0.0
ItemMean,0,RecSysMOOC,4654,5,5,1.0,0.5673625103618125,0.9822671820618994,0.5588251214847835,0.0
Popular,0,RecSysMOOC,3061,,,,,,0.1716355302747175,0.0
Popular,0,RecSysMOOC,1541,,,,,,0.17017405870591445,0.0
ItemMean,0,RecSysMOOC,5281,5,5,1.0,0.6083629061986715,0.9667356059425595,0.5179651038039025,0.0
PersMean,0,RecSysMOOC,3468,5,5,1.0,0.8205660553192438,1.0,0.43159617789559396,0.0
Popular,0,RecSysMOOC,4008,,,,,,0.4847668313825271,0.0
ItemMean,0,RecSysMOOC,3709,5,5,1.0,1.086018845973877,0.9861327500033238,0.1292390246877013,0.0
Popular,0,RecSysMOOC,3567,,,,,,0.16762789770702016,0.0
ItemMean,0,RecSysMOOC,1046,5,5,1.0,1.181578840362276,0.9336396311159626,0.9336396311159626,0.0
PersMean,0,RecSysMOOC,3845,5,5,1.0,1.280264930440452,0.9360248201787891,0.0,0.0
Popular,0,RecSysMOOC,1875,,,,,,0.1475755768064253,0.0
Popular,0,RecSysMOOC,308,,,,,,0.590034307430403,0.0
ItemMean,0,RecSysMOOC,5500,5,5,1.0,1.3135126878324792,0.9239178774313107,0.4370503129535556,0.0
Popular,0,RecSysMOOC,1472,,,,,,0.73796981394508,0.0
PersMean,0,RecSysMOOC,4504,5,5,1.0,0.6795045679460933,0.9562019880635072,0.0,0.0
Popular,0,RecSysMOOC,2071,,,,,,0.4664998512038496,0.0
ItemMean,0,RecSysMOOC,2502,5,5,1.0,0.5671702787908465,1.0,0.5101944449444231,0.0
Popular,0,RecSysMOOC,876,,,,,,0.30877550231172457,0.0
ItemMean,0,RecSysMOOC,5559,5,5,1.0,1.372249519000665,0.9024534789040451,0.8957982569635947,0.0
PersMean,0,RecSysMOOC,3830,5,5,1.0,0.5175974125853013,0.9976707732328937,0.45359203873959525,0.0
Popular,0,RecSysMOOC,1721,,,,,,0.44577819311808303,0.0
ItemMean,0,RecSysMOOC,2331,5,5,1.0,1.4301358986986012,0.8889991441518635,0.3899395235597752,0.0
Popular,0,RecSysMOOC,2834,,,,,,0.6157884268359146,0.0
PersMean,0,RecSysMOOC,711,5,5,1.0,0.4987335697221952,0.9973909022902632,0.9973909022902632,0.0
Popular,0,RecSysMOOC,4086,,,,,,0.8700323848455963,0.0
ItemMean,0,RecSysMOOC,4218,5,5,1.0,1.1066355777713088,0.9877557908442508,0.23416313875287323,0.0
Popular,0,RecSysMOOC,211,,,,,,0.08613368189811638,0.0
ItemMean,0,RecSysMOOC,4461,5,5,1.0,0.9219355943239558,0.9475841438347519,0.39411901039998654,0.0
PersMean,0,RecSysMOOC,3426,5,5,1.0,0.5442662844367181,0.9956547213059731,0.0,0.0
Popular,0,RecSysMOOC,4640,,,,,,0.9731797955918461,0.0
ItemMean,0,RecSysMOOC,940,5,5,1.0,0.8639226620813164,0.9675998553429945,0.3919551623413289,0.0
PersMean,0,RecSysMOOC,3724,5,5,1.0,0.39003355986364924,0.9881183381691238,0.9881183381691238,0.0
Popular,0,RecSysMOOC,136,,,,,,0.27710829239071866,0.0
ItemMean,0,RecSysMOOC,358,5,5,1.0,0.9829820189329337,1.0,0.5862281111808618,0.0
Popular,0,RecSysMOOC,607,,,,,,0.34259800658480627,0.0
PersMean,0,RecSysMOOC,3485,5,5,1.0,1.0337080510399579,0.942855797332638,0.5779320081720176,0.0
ItemMean,0,RecSysMOOC,5345,5,5,1.0,0.5864125335374956,0.9764610528133133,0.0,0.0
Popular,0,RecSysMOOC,1466,,,,,,0.10903951271729255,0.0
PersMean,0,RecSysMOOC,2747,5,5,1.0,0.46047729432987894,0.9661729884210861,0.6233333099981566,0.0
ItemMean,0,RecSysMOOC,3026,5,5,1.0,0.4578397313716215,0.9976203268568917,0.15447197724724576,0.0
Popular,0,RecSysMOOC,3268,,,,,,0.9527465372106088,0.0
ItemMean,0,RecSysMOOC,3928,5,5,1.0,0.5316170266482035,0.9671455789574042,0.1621350319642555,0.0
PersMean,0,RecSysMOOC,3728,5,5,1.0,0.708405737915443,0.9659072513408999,0.2654317454576912,0.0
Popular,0,RecSysMOOC,4946,,,,,,0.0,0.0
ItemMean,0,RecSysMOOC,4202,5,5,1.0,1.225690763469781,0.8956954968138032,0.19993374392683144,0.0
Popular,0,RecSysMOOC,4160,,,,,,0.0,0.0
PersMean,0,RecSysMOOC,565,5,5,1.0,0.49976840741642276,0.9641977996575662,0.14320880136973507,0.0
ItemMean,0,RecSysMOOC,3901,5,5,1.0,1.0012114620415946,0.9045058308693602,0.07238116605522424,0.0
Popular,0,RecSysMOOC,539,,,,,,0.0,0.0
Popular,0,RecSysMOOC,778,,,,,,0.23506171720748104,0.0
ItemMean,0,RecSysMOOC,4451,5,5,1.0,1.1390000511473528,0.993595079146804,0.45501402516404604,0.0
PersMean,0,RecSysMOOC,5220,5,5,1.0,0.571193043846343,0.9438147677300658,0.35854958130157033,0.0
Popular,0,RecSysMOOC,2465,,,,,,0.38218527385576967,0.0
ItemMean,0,RecSysMOOC,275,5,5,1.0,0.5031957946184434,1.0,0.6072027137068764,0.0
PersMean,0,RecSysMOOC,5321,5,5,1.0,0.7644940510705335,0.9539622872790388,0.9539622872790388,0.0
Popular,0,RecSysMOOC,3998,,,,,,0.7770200751445019,0.0
ItemMean,0,RecSysMOOC,1267,5,5,1.0,1.4361385229811365,0.9515666532173676,0.8839437421244895,0.0
ItemMean,0,RecSysMOOC,4040,5,5,1.0,0.7263829533896298,0.9196948315155846,0.07107333222457872,0.0
PersMean,0,RecSysMOOC,1454,5,5,1.0,1.3836257486278385,0.9473729782090509,0.3861999916855101,0.0
ItemMean,0,RecSysMOOC,668,5,5,1.0,0.6497393310769298,0.9875737358008232,0.8811816431420274,0.0
Popular,0,RecSysMOOC,3332,,,,,,0.484462675934187,0.0
ItemMean,0,RecSysMOOC,1444,5,5,1.0,1.2432587870500829,0.9188468611240306,0.3026622873468716,0.0
PersMean,0,RecSysMOOC,4440,5,5,1.0,0.6404261420711611,0.9499620907843754,0.0,0.0
Popular,0,RecSysMOOC,4365,,,,,,0.2211451847506095,0.0
ItemMean,0,RecSysMOOC,3444,5,5,1.0,0.5973200528045576,0.9344447981060341,0.9344447981060341,0.0
Popular,0,RecSysMOOC,4173,,,,,,0.4376080569462047,0.0
ItemMean,0,RecSysMOOC,1903,5,5,1.0,0.9772554636799408,0.9623431329832919,0.5589361115227833,0.0
PersMean,0,RecSysMOOC,250,5,5,1.0,0.5231851503167517,0.9766131289189638,0.7329517057792875,0.0
Popular,0,RecSysMOOC,414,,,,,,0.0,0.0
ItemMean,0,RecSysMOOC,534,5,5,1.0,1.4557362431609548,0.9672376237970814,0.11509231410549173,0.0
Popular,0,RecSysMOOC,3428,,,,,,0.33619525408533035,0.0
PersMean,0,RecSysMOOC,2690,5,5,1.0,0.9169572095538808,1.0,0.9083669747023261,0.0
ItemMean,0,RecSysMOOC,2051,5,5,1.0,0.635017272165045,1.0,0.6155200204491413,0.0
Popular,0,RecSysMOOC,1698,,,,,,0.26904408044548594,0.0
PersMean,0,RecSysMOOC,4445,5,5,1.0,0.7060975127250453,0.950348766282222,0.4361920338985539,0.0
ItemMean,0,RecSysMOOC,386,5,5,1.0,0.41222510494758635,0.9819499933497221,0.12568852337871902,0.0
Popular,0,RecSysMOOC,4974,,,,,,0.846096678929982,0.0
ItemMean,0,RecSysMOOC,4900,5,5,1.0,2.0628674174405215,0.9427336462730982,0.9284110559661597,0.0
Popular,0,RecSysMOOC,2652,,,,,,0.4693205787928607,0.0
PersMean,0,RecSysMOOC,4599,5,5,1.0,0.5057187550017921,0.9858430460831945,0.10930837761151355,0.0
ItemMean,0,RecSysMOOC,5227,5,5,1.0,0.6808462872493289,0.9869250142731613,0.4753953648380442,0.0
Popular,0,RecSysMOOC,5327,,,,,,0.641484373410061,0.0
Popular,0,RecSysMOOC,1914,,,,,,0.16039160372361086,0.0
ItemMean,0,RecSysMOOC,1609,5,5,1.0,0.19790450794174175,0.9842072757616672,0.0,0.0
PersMean,0,RecSysMOOC,2637,5,5,1.0,0.6025824103153112,0.9890235350183615,0.9890235350183615,0.0
Popular,0,RecSysMOOC,84,,,,,,0.5004981393126169,0.0
ItemMean,0,RecSysMOOC,3061,5,5,1.0,0.7700454452397564,0.9780771006863115,0.10828996282033394,0.0
PersMean,0,RecSysMOOC,2923,5,5,1.0,1.5159053316922584,0.9372020589866287,0.3888591075599799,0.0
Popular,0,RecSysMOOC,1157,,,,,,0.9221093163616652,0.0
ItemMean,0,RecSysMOOC,1541,5,5,1.0,1.0402076389383306,0.9235959860621833,0.058973096996861804,0.0
PersMean,0,RecSysMOOC,1481,5,5,1.0,0.7796159344667819,0.9461300353076117,0.08579794459695106,0.0
Popular,0,RecSysMOOC,1054,,,,,,0.7542063249260788,0.0
ItemMean,0,RecSysMOOC,4008,5,5,1.0,0.5886010825699572,0.9935531493733645,0.3774177680444,0.0
Popular,0,RecSysMOOC,984,,,,,,0.4706766003692253,0.0
PersMean,0,RecSysMOOC,4611,5,5,1.0,0.9043491187013311,0.9346069944948124,0.6611585416210046,0.0
ItemMean,0,RecSysMOOC,3567,5,5,1.0,1.5930073995821104,0.9698240241813814,0.6529159532308249,0.0
Popular,0,RecSysMOOC,3414,,,,,,0.811125898250055,0.0
PersMean,0,RecSysMOOC,815,5,5,1.0,0.7821330246277926,0.9171699832610456,0.30877528649501734,0.0
ItemMean,0,RecSysMOOC,1875,5,5,1.0,0.3649311600807556,1.0,0.0983837178709502,0.0
Popular,0,RecSysMOOC,3553,,,,,,0.8402729465847966,0.0
ItemMean,0,RecSysMOOC,308,5,5,1.0,1.0265291186177405,0.9681974057027514,0.4255707547073348,0.0
PersMean,0,RecSysMOOC,5080,5,5,1.0,0.9764811739484404,0.9602117512502367,0.42250579422623336,0.0
Popular,0,RecSysMOOC,3555,,,,,,0.9149315840245373,0.0
ItemMean,0,RecSysMOOC,1472,5,5,1.0,0.5513329609112096,1.0,0.47688316302240635,0.0
Popular,0,RecSysMOOC,4453,,,,,,0.42077384292951575,0.0
PersMean,0,RecSysMOOC,794,5,5,1.0,0.36922420752694474,0.9976939977103352,0.2550270211070444,0.0
ItemMean,0,RecSysMOOC,2071,5,5,1.0,0.7102263083765392,0.9854506504316772,0.45828307796500184,0.0
Popular,0,RecSysMOOC,338,,,,,,0.05080056887012077,0.0
ItemMean,0,RecSysMOOC,876,5,5,1.0,1.1161447396557602,1.0,0.11579081336689671,0.0
Popular,0,RecSysMOOC,2722,,,,,,0.5068502513635925,0.0
PersMean,0,RecSysMOOC,964,5,5,1.0,0.30108117186226946,1.0,0.6107610794542221,0.0
ItemMean,0,RecSysMOOC,1721,5,5,1.0,0.7793812601989321,0.9497344505146685,0.34048768474122726,0.0
Popular,0,RecSysMOOC,1590,,,,,,1.0,0.0
ItemMean,0,RecSysMOOC,2834,5,5,1.0,0.8296749469090594,0.9558345017684324,0.7999221422193257,0.0
Popular,0,RecSysMOOC,3999,,,,,,0.10405013824339042,0.0
PersMean,0,RecSysMOOC,5426,5,5,1.0,1.5203683539732136,0.9698856788684008,0.31140711225833034,0.0
ItemMean,0,RecSysMOOC,4086,5,5,1.0,1.062249346823647,0.9875764126217619,0.9875764126217619,0.0
Popular,0,RecSysMOOC,998,,,,,,0.2924815629935134,0.0
ItemMean,0,RecSysMOOC,211,5,5,1.0,0.8619888999996042,0.9441165846508086,0.11110900884184859,0.0
PersMean,0,RecSysMOOC,3386,5,5,1.0,0.5544376111887006,0.988711067326514,0.17368702085367535,0.0
Popular,0,RecSysMOOC,8,,,,,,0.626329812145851,0.0
ItemMean,0,RecSysMOOC,4640,5,5,1.0,1.7084093230565869,0.8250285075736282,0.8250285075736282,0.0
Popular,0,RecSysMOOC,2269,,,,,,0.40991386399527885,0.0
PersMean,0,RecSysMOOC,3452,5,5,1.0,1.3318981033862314,0.8667018124176409,0.0,0.0
Popular,0,RecSysMOOC,2675,,,,,,0.9081517220257875,0.0
ItemMean,0,RecSysMOOC,136,5,5,1.0,1.72378257019237,0.7937372479492777,0.013887186760391081,0.0
PersMean,0,RecSysMOOC,1494,5,5,1.0,0.5103334375280345,1.0,0.11196985759278384,0.0
Popular,0,RecSysMOOC,3557,,,,,,0.49523695276930846,0.0
ItemMean,0,RecSysMOOC,607,5,5,1.0,1.504965674157878,0.9920428706727215,0.23006487869952,0.0
Popular,0,RecSysMOOC,2165,,,,,,0.4647614862389279,0.0
ItemMean,0,RecSysMOOC,1466,5,5,1.0,0.6725340370476911,0.9420510859922339,0.0,0.0
PersMean,0,RecSysMOOC,2630,5,5,1.0,1.1209052057511841,0.870816893580357,0.0,0.0
Popular,0,RecSysMOOC,2049,,,,,,0.6167564605554574,0.0
ItemMean,0,RecSysMOOC,3268,5,5,1.0,0.355418584331319,1.0,0.8189962819254959,0.0
Popular,0,RecSysMOOC,3070,,,,,,0.15376096108661522,0.0
PersMean,0,RecSysMOOC,4118,5,5,1.0,0.4413154083551119,1.0,0.5359120692908685,0.0
ItemMean,0,RecSysMOOC,4946,5,5,1.0,0.6804703884025961,0.9736383739507068,0.0,0.0
Popular,0,RecSysMOOC,3956,,,,,,0.11333193238340879,0.0
PersMean,0,RecSysMOOC,4557,5,5,1.0,0.52316680622125,1.0,0.12198533367151061,0.0
Popular,0,RecSysMOOC,4168,,,,,,0.18386989211086008,0.0
ItemMean,0,RecSysMOOC,4160,5,5,1.0,1.1743188872764667,0.9435121110216007,0.11197258080356697,0.0
Popular,0,RecSysMOOC,2940,,,,,,0.34793285167821314,0.0
ItemMean,0,RecSysMOOC,539,5,5,1.0,1.1705444093192525,0.9932848673940058,0.38746677426105924,0.0
Popular,0,RecSysMOOC,2073,,,,,,0.3095088960702001,0.0
PersMean,0,RecSysMOOC,1760,5,5,1.0,0.21339250078887972,1.0,0.8989889189080861,0.0
ItemMean,0,RecSysMOOC,778,5,5,1.0,0.9281219508512404,0.9714008268924628,0.2812939663706849,0.0
Popular,0,RecSysMOOC,789,,,,,,0.4822078950070258,0.0
ItemMean,0,RecSysMOOC,2465,5,5,1.0,0.9885983564240687,0.9306335229340016,0.4409613420400236,0.0
Popular,0,RecSysMOOC,3810,,,,,,0.46404806484817696,0.0
PersMean,0,RecSysMOOC,86,5,5,1.0,0.6102693550863396,0.9683859417693346,0.39227482080343934,0.0
Popular,0,RecSysMOOC,2850,,,,,,0.9344556128270937,0.0
ItemMean,0,RecSysMOOC,3998,5,5,1.0,0.9969128349914361,0.934272650370335,0.5180570066208513,0.0
Popular,0,RecSysMOOC,5194,,,,,,0.08179013746653223,0.0
ItemMean,0,RecSysMOOC,3332,5,5,1.0,0.9131992299473308,1.0,0.10258667007485689,0.0
PersMean,0,RecSysMOOC,4134,5,5,1.0,0.997085254558395,0.9560696268421027,0.5352914050589883,0.0
Popular,0,RecSysMOOC,1776,,,,,,0.538818588917568,0.0
ItemMean,0,RecSysMOOC,4365,5,5,1.0,0.4286617653373395,0.9764610528133133,0.0,0.0
Popular,0,RecSysMOOC,291,,,,,,0.4296938448845007,0.0
PersMean,0,RecSysMOOC,4497,5,5,1.0,0.7885309031013361,0.9658772974723877,0.9658772974723877,0.0
ItemMean,0,RecSysMOOC,4173,5,5,1.0,0.722875595468503,0.9694125094538835,0.22639600415724076,0.0
Popular,0,RecSysMOOC,4660,,,,,,0.2318241313265877,0.0
ItemMean,0,RecSysMOOC,414,5,5,1.0,1.3996418129200183,1.0,0.0,0.0
Popular,0,RecSysMOOC,2337,,,,,,0.19899328648960962,0.0
PersMean,0,RecSysMOOC,2969,5,5,1.0,1.633441202831608,0.9845235297578321,0.8323690043838946,0.0
Popular,0,RecSysMOOC,118,,,,,,0.29777910386898443,0.0
ItemMean,0,RecSysMOOC,3428,5,5,1.0,0.9059104914257712,0.9356926692587665,0.26116908035987,0.0
Popular,0,RecSysMOOC,2027,,,,,,0.5605887298798766,0.0
ItemMean,0,RecSysMOOC,1698,5,5,1.0,0.33141709255606105,0.9820988998287831,0.12465163536879571,0.0
PersMean,0,RecSysMOOC,1296,5,5,1.0,0.5842321010980001,0.9819221368338734,0.10017031543532624,0.0
Popular,0,RecSysMOOC,1673,,,,,,0.8887514357474857,0.0
ItemMean,0,RecSysMOOC,4974,5,5,1.0,0.9570782011682464,0.880775554068248,0.1808815136512262,0.0
Popular,0,RecSysMOOC,3532,,,,,,0.4901768399721628,0.0
PersMean,0,RecSysMOOC,1416,5,5,1.0,0.5034952997501347,1.0,0.7071081231613205,0.0
ItemMean,0,RecSysMOOC,2652,5,5,1.0,0.9184483844331369,0.9625648217763351,0.293308869592902,0.0
Popular,0,RecSysMOOC,1385,,,,,,0.0,0.0
Popular,0,RecSysMOOC,2610,,,,,,0.660961243615137,0.0
ItemMean,0,RecSysMOOC,5327,5,5,1.0,1.8600770765526633,0.9970930136025757,0.7495317286622208,0.0
PersMean,0,RecSysMOOC,2802,5,5,1.0,0.7229140825066933,0.9519638104652209,0.3929543067041377,0.0
Popular,0,RecSysMOOC,1304,,,,,,0.8208262303664989,0.0
ItemMean,0,RecSysMOOC,1914,5,5,1.0,0.6557152180960744,0.9463129172617948,0.20979484731185602,0.0
Popular,0,RecSysMOOC,209,,,,,,0.38513143794995713,0.0
PersMean,0,RecSysMOOC,3729,5,5,1.0,1.5138247074305646,0.9558649209714504,0.2870675737036811,0.0
Popular,0,RecSysMOOC,3548,,,,,,0.136813113425761,0.0
ItemMean,0,RecSysMOOC,84,5,5,1.0,0.8801499881679183,1.0,0.4709975821839498,0.0
Popular,0,RecSysMOOC,1997,,,,,,0.7909629583754454,0.0
Popular,0,RecSysMOOC,312,,,,,,0.6165845897087764,0.0
ItemMean,0,RecSysMOOC,1157,5,5,1.0,1.130258263909947,0.9299006337536598,0.30190460950784886,0.0
PersMean,0,RecSysMOOC,2545,5,5,1.0,1.17999471956806,0.9768665686730893,0.5966575549711659,0.0
Popular,0,RecSysMOOC,3119,,,,,,0.256400454161675,0.0
ItemMean,0,RecSysMOOC,1054,5,5,1.0,1.1308560747790568,0.9674562884886483,0.6652074785353482,0.0
Popular,0,RecSysMOOC,2908,,,,,,0.19128271916084844,0.0
PersMean,0,RecSysMOOC,3903,5,5,1.0,1.0537817806072762,0.9512766569086938,0.5134867757395513,0.0
Popular,0,RecSysMOOC,3339,,,,,,0.926938488498186,0.0
ItemMean,0,RecSysMOOC,984,5,5,1.0,0.9527638746973315,0.949449815449163,0.37894595034370804,0.0
Popular,0,RecSysMOOC,1646,,,,,,0.7538121558115431,0.0
PersMean,0,RecSysMOOC,2472,5,5,1.0,1.3002965351711282,0.9830685427931481,0.9830685427931481,0.0
Popular,0,RecSysMOOC,1407,,,,,,0.23076419280134322,0.0
ItemMean,0,RecSysMOOC,3414,5,5,1.0,0.8774057796028057,0.948796055411571,0.42468965090831734,0.0
Popular,0,RecSysMOOC,4123,,,,,,0.48535948284992086,0.0
ItemMean,0,RecSysMOOC,3553,5,5,1.0,0.916772830045157,0.9505596131079169,0.2765530290878099,0.0
PersMean,0,RecSysMOOC,4654,5,5,1.0,0.6108463822653535,0.9822671820618994,0.5588251214847835,0.0
Popular,0,RecSysMOOC,4463,,,,,,0.7143972101614271,0.0
ItemMean,0,RecSysMOOC,3555,5,5,1.0,1.6674003643352477,0.9149315840245373,0.9149315840245373,0.0
Popular,0,RecSysMOOC,3365,,,,,,0.4026304169331294,0.0
PersMean,0,RecSysMOOC,5281,5,5,1.0,0.6483807765487555,0.9667356059425595,0.5179651038039025,0.0
ItemMean,0,RecSysMOOC,4453,5,5,1.0,1.5836219037944403,0.9731371491835966,0.5207525243623955,0.0
Popular,0,RecSysMOOC,5401,,,,,,0.3084898868704582,0.0
ItemMean,0,RecSysMOOC,338,5,5,1.0,2.2307609596959272,0.8875061291703661,0.05428658322213922,0.0
Popular,0,RecSysMOOC,710,,,,,,0.9038349645055124,0.0
PersMean,0,RecSysMOOC,3709,5,5,1.0,0.7239352852577592,0.9861327500033238,0.1292390246877013,0.0
Popular,0,RecSysMOOC,4937,,,,,,0.45818467563800414,0.0
